Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk11u-dev,jdk,8e1d2b091c9a311d98a0b886a803fb18d4405d8a,jdk11u-dev,1e3e6877d5c2eb53f9dbb4fc9e045d83975c84b1,2024-06-25 03:56:01+00:00,TYPE-V
jdk11u-dev,jdk,570ad67204a55dd4b45e04e5a91671fed2cc18d0,jdk11u-dev,3b4f5836173debb2b2dd2862567583d152f4bf6d,2024-06-25 05:43:20+00:00,TYPE-V
jdk11u-dev,jdk,f203723fc72c5d92c8745d4c595f360a9b50c512,jdk11u-dev,3c9e960e2ef9fbd7fe54dca5a343e0508bb64916,2024-07-01 02:00:56+00:00,TYPE-V
jdk11u-dev,jdk,c6f611cfe0f3d6807b450be19ec00713229dbf42,jdk11u-dev,b005573d17e41924999001f09185ab81d1284fd2,2024-07-09 02:10:56+00:00,TYPE-V
jdk11u-dev,jdk,e681b4e9b3ae24f45d8c6adab4105df39e6b8a92,jdk11u-dev,5375248aa544f4876bdc52606fdbca106794fb4d,2024-07-10 11:34:27+00:00,TYPE-III
jdk11u-dev,jdk,a85c8493aec73e81c000ea3e3d983b05706bbfec,jdk11u-dev,5f1ed563ea3fdf1d93a94890fd669f55bad7cdf7,2024-07-19 07:20:43+00:00,TYPE-V
jdk11u-dev,jdk,9f0bafe6adc50735b49c48054bc059d13168cdc2,jdk11u-dev,278f506837f356ab5939b26ca1cf1d22f5e6537c,2024-07-19 07:21:06+00:00,TYPE-V
jdk11u-dev,jdk,881517586d7b6d26c5589c3459902eb964ce9030,jdk11u-dev,b254771f86daeb4ba8fe5bd89c045f5f2d64211b,2024-07-19 07:26:17+00:00,TYPE-II
jdk11u-dev,jdk,2264667bba2311b568257a933813fa76a9e75313,jdk11u-dev,bc4a5255bcf789eaf8842379d643db38c28f0790,2024-07-22 08:07:42+00:00,TYPE-III
jdk11u-dev,jdk,30b13540855dfdb9b39695eb8218b13e64b34894,jdk11u-dev,92df183fbd2f8c77c8cd9cf41fbb4ff093a15f66,2024-07-24 09:09:31+00:00,TYPE-V
jdk11u-dev,jdk,727a69f537d6e6a8f3bd14b7004159242aef8f76,jdk11u-dev,9fe50deebb83767dfeca94f1c8df4bb46c348707,2024-07-24 09:12:23+00:00,TYPE-V
jdk11u-dev,jdk,7ca0ae94159ac0fd2df23ee1a1e8cf626ce31048,jdk11u-dev,de90ed01e11d968853d3da8c3a6f6081f030336b,2024-07-30 07:51:14+00:00,TYPE-V
jdk11u-dev,jdk,77c46ea9112b0c2632b4af1d899d59a132878da3,jdk11u-dev,3acdebea8539c12a7a6c6503976e8f74859d2264,2024-08-06 07:05:56+00:00,TYPE-II
jdk11u-dev,jdk,fe78c0f1911c9fdc1d30e23847d102748dfa2063,jdk11u-dev,c67fe36b5fefee554c0d1067f209387606011615,2024-08-26 18:48:10+00:00,TYPE-III
jdk11u-dev,jdk,f4b140b4200fc0f49161395501d3dbcba7a79059,jdk11u-dev,0358cbd0a1538937612e3a78ffbfb64d7f4c45a2,2024-09-23 14:08:45+00:00,TYPE-V
jdk11u-dev,jdk,65da38d844760f7d17a143f8b4d5e25ea0144e27,jdk11u-dev,68c131d590ef20394d12f0a88a9bf4a1c0bea5ed,2024-10-03 19:53:21+00:00,TYPE-IV
jdk11u-dev,jdk,466ffebcae1ee5817a83fdbc33f5ec3bd6de7e60,jdk11u-dev,fe9c9c707b5555d24cb0ec4b2952aa5b056626b9,2024-10-03 19:53:21+00:00,TYPE-II
jdk11u-dev,jdk,4d2cd26ab5092ad0a169e4239164a869a4255bd3,jdk11u-dev,445e79ea99250a77ca38223710ca7e7fef0b6309,2024-10-03 19:53:21+00:00,TYPE-V
jdk11u-dev,jdk,7765942aeee25cbeb5fd932a93b3d8f9d4ca3655,jdk11u-dev,34a77a471b260f3b6f65c6cc61609d51eeade193,2024-10-05 13:21:55+00:00,TYPE-II
jdk11u-dev,jdk,472b935b442f7f925b665c7de91eda77f3dcbe8b,jdk11u-dev,98161b7a9b1ff4a9f3b6c41efd15c31a8f959c68,2024-11-04 23:32:46+00:00,TYPE-V
jdk11u-dev,jdk,cfee4512f7048e9cf440078e9eb87d37c7ebcdd9,jdk11u-dev,be6956b15653f0d870efae89fc1b5df657cca45f,2025-01-11 22:18:17+00:00,TYPE-II
jdk11u-dev,jdk,4676b40f17dd18941f5883cb9b989ad639992a50,jdk11u-dev,d158b8baefb0f47991c202fa5eae877a09d37956,2025-02-20 17:33:05+00:00,TYPE-V
jdk11u-dev,jdk,16576b87b7267aaa99c41f77993287e3479577aa,jdk11u-dev,ea3a0e4504c9972d666648fd793f85ed4457056b,2025-03-10 09:41:46+00:00,TYPE-V
jdk11u-dev,jdk,55f5542ca2104df91e14693534cc7b3c36e81953,jdk11u-dev,878517221091509b55233ba84627635654e5f070,2025-03-12 09:19:02+00:00,TYPE-III
jdk11u-dev,jdk,bdfb41f977258831e4b0ceaef5d016d095ab6e7f,jdk11u-dev,710baba5abf51bbca596aa7c9efbe64b19e4f73d,2025-04-08 17:04:29+00:00,TYPE-V
jdk11u-dev,jdk,8fce5275fc94ebc404a6a37f5ea0407140de63c1,jdk11u-dev,318c352e5b3e47808fa863116425c42914fa0f35,2025-04-08 17:22:57+00:00,TYPE-III
jdk11u-dev,jdk,6e1aacdfba5a32f7b071eea8039888d275827e83,jdk11u-dev,276a157622f76d7210e11423879d81ccd70c3568,2025-05-07 14:03:49+00:00,TYPE-V
jdk11u-dev,jdk,b3477399d01c81dfe87e2041926a0244e616c18f,jdk11u-dev,bfc3bebd26fa21716ac6461a016bda5548486978,2025-05-08 22:03:06+00:00,TYPE-II
