Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk17u-dev,jdk,74c2d8f41bbb770e959a77ae1ce468162d68beaf,jdk17u-dev,5d7281992efdb690063546f3f0ec3f308610a6cd,2025-05-19 06:02:21+00:00,TYPE-II
jdk17u-dev,jdk,66435c27b3e0a89e4350caf6207e36f5a9b82b7f,jdk17u-dev,2f10251d776c73b011f65d23ca5821c5bd1a5f2c,2025-05-19 06:03:44+00:00,TYPE-II
jdk17u-dev,jdk,e08441c03352543f800aef166afabec1dacaf4bf,jdk17u-dev,99c9fc74e11524fe76865f178d9f8b8abcd4debc,2025-05-19 06:05:06+00:00,TYPE-II
jdk17u-dev,jdk,a2dc9c71e47a1cdf70ab351c557a5f1835eb5f4a,jdk17u-dev,08de2ba0e60cf968d2dd6fee3fec83a2471c62ce,2025-05-19 06:06:28+00:00,TYPE-II
jdk17u-dev,jdk,59407faf7b6861d142dbc3700a6fa9615567a275,jdk17u-dev,fa1c19ec68344efd41c7a80508163f8338211fe4,2025-05-21 17:19:32+00:00,TYPE-II
jdk17u-dev,jdk,5e6cda4799a6bf12370bc6a04b218ebed32dee53,jdk17u-dev,f9eff38a9f2f8b683d88804905c0c086896f0ea4,2025-05-21 17:23:20+00:00,TYPE-I
jdk17u-dev,jdk,33f9be8de730e664e335e36848732397393abd94,jdk17u-dev,613778a0fc6c0a13eed824d127ed4cafa8225399,2025-05-21 17:25:01+00:00,TYPE-I
jdk17u-dev,jdk,566092256861d6c7142fe22cc709ecb70f9db937,jdk17u-dev,37f3baecdb96585fcd25ae3c9ca59d6c11c2d004,2025-05-21 17:25:20+00:00,TYPE-II
jdk17u-dev,jdk,9a0cff692d6f96b8c89b1510cd2b4b1a8e318b6e,jdk17u-dev,524c8214575b8da0e866f6e2345a9ff206468b52,2025-05-21 17:27:33+00:00,TYPE-II
jdk17u-dev,jdk,17b080b2c90f7fd9986fe38daebb76363d012469,jdk17u-dev,94560a1e0a8e0790b1016a35dc5c3cefbbfd2e39,2025-05-21 17:28:42+00:00,TYPE-II
jdk17u-dev,jdk,0b2a2f38d0b0133a562a898836d7a1b2dbd73a5e,jdk17u-dev,fbe033de9f3a629762fd95559f8821fbbe2571f3,2025-05-21 17:29:59+00:00,TYPE-II
jdk17u-dev,jdk,4873eec06f25227fe221a86b07c6072e676f7d5d,jdk17u-dev,e65f836ea61f6071714094be4672b8c149920a97,2025-05-21 17:31:05+00:00,TYPE-II
jdk17u-dev,jdk,03f0ec4a35855b59c8faaf4be2e7569a12b4d5db,jdk17u-dev,961667fcc3238027aebfe5d7982f1d0f9157d52c,2025-05-22 09:51:38+00:00,TYPE-II
jdk17u-dev,jdk,c3de94cee12471a11c457c11dd55c547633de5cb,jdk17u-dev,b47daf1924975ca9fd11e3e3e009114331d3cb2a,2025-05-22 16:11:56+00:00,TYPE-II
jdk17u-dev,jdk,e0774bed2d2fcd850f5ca6884dd7aeb45f0bdaef,jdk17u-dev,01a62e385ef9852dac37acd3eb88a36665330275,2025-05-22 16:52:02+00:00,TYPE-II
jdk17u-dev,jdk,bd795946e777fccf797b1b69806217f988212f73,jdk17u-dev,a16a779109538f1e7c5ca6de1a5fb09126e3b3e5,2025-05-23 18:07:20+00:00,TYPE-II
jdk17u-dev,jdk,81484d8c0520cf55ec58fc7b4c81880e69537674,jdk17u-dev,4070736f14d2c036243f8cb2745b2fa8b9d9af13,2025-05-26 13:23:56+00:00,TYPE-II
jdk17u-dev,jdk,7404ddf24a162cff445cd0a26aec446461988bc8,jdk17u-dev,291b18c14355ef4f21ba4bf31a91262de7056b78,2025-05-27 12:20:57+00:00,TYPE-V
jdk17u-dev,jdk,e7d21fcf4949106e89afd413e9abc47d622dd47a,jdk17u-dev,c1c2475ebca1459213925920d2a173f7979247d3,2025-06-05 14:14:43+00:00,TYPE-II
jdk17u-dev,jdk,a300c356555019a42c19bf0c16184f6dee4ad96e,jdk17u-dev,de454c7faa2a2369d316bbea4407aab4e179c660,2025-06-09 12:55:47+00:00,TYPE-II
jdk17u-dev,jdk,e5f05b5a963774914751d9c241dd5693ed06af0b,jdk17u-dev,77bc699333c257c18a73ac3de0f5286eba60550f,2025-06-09 23:16:23+00:00,TYPE-II
jdk17u-dev,jdk,9586817cea3f1cad8a49d43e9106e25dafa04765,jdk17u-dev,42a0772283bad618d450378b3d0b513a26ed1156,2025-06-12 14:16:45+00:00,TYPE-II
jdk17u-dev,jdk,95d38bbd6b33a965b2312fd9409c6879ca2772ab,jdk17u-dev,c254ea6e54de397015468d5249d161b324f2cf8d,2025-06-12 15:25:37+00:00,TYPE-II
jdk17u-dev,jdk,61cb4b7448e96cb1ae218af4c39f44a5c66c0f9f,jdk17u-dev,5f5edeceb98cadae16017cd65d291d44c946a8ce,2025-06-12 15:26:44+00:00,TYPE-II
jdk17u-dev,jdk,73f06468ae7f9eebb8e37f2a534d2c19a8dac60d,jdk17u-dev,4dceddffdecd53bde8235e5714d71567017155bd,2025-06-12 15:44:17+00:00,TYPE-I
jdk17u-dev,jdk,6ed74ef654f0b3e5c748895654d6925e2b832732,jdk17u-dev,f453734a357b6699737c62260502aa68386483d5,2025-06-12 15:53:07+00:00,TYPE-I
jdk17u-dev,jdk,bea2d48696ee2c213e475ca3aa3aa9c412b91089,jdk17u-dev,f7492dda384b814c5fceaea15a2fdf1a2a7bc617,2025-06-13 12:06:46+00:00,TYPE-II
jdk17u-dev,jdk,d55d7e8d87670043dd22ec6a3fb6cc49b39000cd,jdk17u-dev,95fe05a32508fc2ac2eb235a236111e6b9a4eba7,2025-06-13 14:44:00+00:00,TYPE-II
jdk17u-dev,jdk,5d866bf17d96bd0f0e4545d7eee5912eda2e3a94,jdk17u-dev,37b986700f5cdc95eaf31e0c6145fa3f6ca05cbf,2025-06-16 11:20:50+00:00,TYPE-II
jdk17u-dev,jdk,0844745e7bd954a96441365f8010741ec1c29dbf,jdk17u-dev,7b1be98df749e885cc8325ceacd41e427a05b6b4,2025-06-17 03:37:58+00:00,TYPE-II
jdk17u-dev,jdk,5291ec8d56b0e89aa96c3d53d9dcf093480cf48f,jdk17u-dev,fca25f193b6d743e9fd9893106801b61941370af,2025-06-17 07:54:27+00:00,TYPE-V
jdk17u-dev,jdk,5c0934931b097baf76c1f6a25f0c0b73af45ffc3,jdk17u-dev,89770f2e4954592566f3104c8135eaeb434139f1,2025-06-17 07:55:40+00:00,TYPE-II
jdk17u-dev,jdk,04df8b74379c9de7b20931fea1642f82569d3a2d,jdk17u-dev,2a83c8773f3fbcf54f5ab34942f560dbd2fec6e5,2025-06-17 08:05:13+00:00,TYPE-II
jdk17u-dev,jdk,a120764cc4636b3b0cd128d43de148bdc3f4513b,jdk17u-dev,2e40718823b869e9d49b5756b52cb16e7f5923a5,2025-06-17 08:06:39+00:00,TYPE-I
jdk17u-dev,jdk,3eeb681a0de87baa12b6eac5966e7f707b76c8bf,jdk17u-dev,df3ea97e3556fe813a69981aa261d3e44ec66496,2025-06-17 08:08:12+00:00,TYPE-II
jdk17u-dev,jdk,31dcda5d67c90ecd571b0a943bcedc0bfe3f1fba,jdk17u-dev,49027ee5af77f3f2580c04759a8e37986b108deb,2025-06-17 08:09:29+00:00,TYPE-II
jdk17u-dev,jdk,c3226aaeb810521257e961be5763552c86ee5651,jdk17u-dev,35325584ecf40cee0b8ef9096e45035347df88b0,2025-06-17 08:11:02+00:00,TYPE-II
jdk17u-dev,jdk,7ea773056433c467dbd321a0a063f4789552ef89,jdk17u-dev,c2bd339c4af3782b04001b3617720a411e614b8b,2025-06-17 08:12:29+00:00,TYPE-II
jdk17u-dev,jdk,d6f8b465e47d40220bdba6bf7502de90ee9fa7f7,jdk17u-dev,e29909141cd0312b7d696cf2c57ebe561ac31f4b,2025-06-17 08:14:02+00:00,TYPE-I
jdk17u-dev,jdk,004aaea76db091569aa88eeb6b08db3408f288cd,jdk17u-dev,81874f35484448772c181e40f6cb972525ff3b11,2025-06-17 16:26:35+00:00,TYPE-II
jdk17u-dev,jdk,eb727dcb51963add7966a9d86b08520a003af0ca,jdk17u-dev,dab6b01b2f94aa793d9c4909e1d4e82ac349c012,2025-06-18 06:23:27+00:00,TYPE-II
jdk17u-dev,jdk,a91143cc93fe3810ecca4b04c9f81c1b967db0ed,jdk17u-dev,7b3000f85104ab1c9a7ca15b51d2728682a4f205,2025-06-23 08:30:41+00:00,TYPE-II
jdk17u-dev,jdk,c96cbe481c86800b76e220374b24b6671984adb7,jdk17u-dev,aeb2d2d0ce17da3aa7d49679beb4da2dd6f341ad,2025-06-23 08:34:24+00:00,TYPE-I
jdk17u-dev,jdk,78beb031c75d2435c3543a0edc2335b92e115858,jdk17u-dev,bab117d992deaf068a1e0aa7b1f18f802bed8975,2025-06-23 08:36:08+00:00,TYPE-I
jdk17u-dev,jdk,cfd9209e03176bd8e02acd74b51a16f3113fbd21,jdk17u-dev,f58e11ece516b1df3b900d05e2c661ef2b760480,2025-06-23 08:50:17+00:00,TYPE-II
jdk17u-dev,jdk,a4a5196351a3c8ce45e2e36d27842194cbfcc5ff,jdk17u-dev,ef807233a1e5072ceace79dd2791e006fb324741,2025-06-23 08:54:19+00:00,TYPE-II
jdk17u-dev,jdk,7858138ad212bb4dec0b30e7235b72fe74cdb960,jdk17u-dev,c708567b94b5be9787ab80cce8540761b88d2300,2025-06-23 08:55:40+00:00,TYPE-II
jdk17u-dev,jdk,628e7702746ed4cc899d9727432b64c701533eb3,jdk17u-dev,b1a6a79a1fabfb8b81c2e2f92505d5fb139b41c9,2025-06-23 08:57:07+00:00,TYPE-II
jdk17u-dev,jdk,98e4b753e8d7fbbf651c866901734d4f6a7d1680,jdk17u-dev,1d892a7d4cc8a908f9b426cba55ca4e78ec49725,2025-06-23 08:58:30+00:00,TYPE-II
jdk17u-dev,jdk,49ce85fae9f06d05367c94615532f6ff87952c79,jdk17u-dev,84ccc1605850717318f149c08ead8adbb8d8bbfb,2025-06-23 08:59:54+00:00,TYPE-II
jdk17u-dev,jdk,759cc675915c551cc1d6899eedb95900752f2703,jdk17u-dev,739cb0308522fd3aae1c7c05e66c7d32498f2c8e,2025-06-23 09:32:54+00:00,TYPE-I
jdk17u-dev,jdk,f5ab7dff402a3152f5d5736cc6521b4be617eccf,jdk17u-dev,1e301d3f35ed4db52136f84e5c6ef4744e488c49,2025-06-23 09:33:59+00:00,TYPE-II
jdk17u-dev,jdk,a81e1bf1e1a6f00280b9be987c03fe20915fd52c,jdk17u-dev,11fe8f048775fab0d21db8b9f43ce48727485823,2025-06-23 09:36:17+00:00,TYPE-V
jdk17u-dev,jdk,7ee84d8f7096ccfc4666d5bff78e7e5ac6d614bd,jdk17u-dev,c5ac2ed97269ddfeb7c56074a5f90dc7446b1fdb,2025-06-23 09:37:13+00:00,TYPE-I
jdk17u-dev,jdk,24c5ff7ba58cb7cf93df07f81484cd8fae60e31e,jdk17u-dev,bf62af0a72ab258d401a66c2f885a8dbf6d1f986,2025-06-23 09:40:57+00:00,TYPE-II
jdk17u-dev,jdk,8de0622c3a5c9e01e79659ef0b43b1b01dfa5cf6,jdk17u-dev,7b1096d771ba8d79bac8de6920eacd26df408e7b,2025-06-23 09:41:53+00:00,TYPE-II
jdk17u-dev,jdk,f3f078846feae66d3504d50081353f74bd4891d7,jdk17u-dev,6b156585e70a639930f6965c0b3871de8b1a874b,2025-06-23 12:40:12+00:00,TYPE-V
jdk17u-dev,jdk,dcd46501e6a25ac875d61bfbd412555b933ce34c,jdk17u-dev,4b40f900f47af62d7c0072b65e1c6bc3e9985ef1,2025-06-25 07:58:32+00:00,TYPE-V
jdk17u-dev,jdk,134acab5a40b3f927ff6343aa49477a490e410b5,jdk17u-dev,a797cccbce1a131596ab64a790af2a5796168795,2025-06-25 09:12:59+00:00,TYPE-II
jdk17u-dev,jdk,db535c86bc56b89b7213b3b097d80935fe9e8516,jdk17u-dev,62adc0dd6f7e06c704cefc9847123caa4712793e,2025-06-25 09:13:56+00:00,TYPE-I
jdk17u-dev,jdk,d83a07b72cfd4dc42c5d4815262fcba05c653bd5,jdk17u-dev,93ae31e9308781122841374b2a2f150cb3a255f2,2025-06-26 09:46:59+00:00,TYPE-II
jdk17u-dev,jdk,05d67f69e34a76702406b36436ddb5db18e8fa68,jdk17u-dev,8e1ab5ec71fa44b8f6fd2cf3897c9ec4a9bfbeaf,2025-06-26 09:48:00+00:00,TYPE-II
jdk17u-dev,jdk,3251eea1f4289a0505052be204407c02ca38b0ad,jdk17u-dev,2a9bba29dde0bbce4356c2e75317a68ca98c7ea4,2025-06-26 14:01:59+00:00,TYPE-II
jdk17u-dev,jdk,460ebcd9cb94867608e22e07092bd1cf33228700,jdk17u-dev,183b9a0ab4d6d37d120ea239cac61d6bbd6a7d43,2025-06-26 17:29:30+00:00,TYPE-II
jdk17u-dev,jdk,19f76c215dbe9528dde10acd744be54618ea5e4c,jdk17u-dev,ee3834deebd2fd1c37d6a48d1ad43b79984159dc,2025-06-27 09:11:47+00:00,TYPE-II
jdk17u-dev,jdk,7115892f96a5a57ce9d37602038b787d19da5d81,jdk17u-dev,9f988b5ce867b3fc373c8902ae2dcd2d0968e81e,2025-06-27 09:13:08+00:00,TYPE-V
jdk17u-dev,jdk,b8ac0d20ceec26b3a1dd0b9577817fa6320ea9ef,jdk17u-dev,01ed3d2334f7be9a2dd5207f585ad61c51b2436e,2025-06-27 09:14:48+00:00,TYPE-V
jdk17u-dev,jdk,5df00d34fe83648fb833dac738a45653865ca426,jdk17u-dev,bad5a100e77c91c2cc8c7524229d028c6bbce83c,2025-06-27 09:16:12+00:00,TYPE-II
jdk17u-dev,jdk,f6390e5f801a3e25bda591e30e49db86519bf028,jdk17u-dev,759dc5fbd56ecb9f68e06dab648feb4560153ec1,2025-06-27 09:18:45+00:00,TYPE-II
jdk17u-dev,jdk,5249cc0a79f05b71f4c31bb6b02775976eef77aa,jdk17u-dev,2dc6bac7bf3c39ad35b2db2c70d839130de036b9,2025-06-27 09:21:12+00:00,TYPE-II
jdk17u-dev,jdk,c91fa278fe17ab204beef0fcef1ada6dd0bc37bb,jdk17u-dev,f40b56e12dd26b15bd2c1364332162620cbbf4a5,2025-06-30 09:57:04+00:00,TYPE-II
jdk17u-dev,jdk,5d2772a43ef6409bf556cefb4eb4242594451674,jdk17u-dev,0756108920b52dd9f9039758e6929d4e45275247,2025-06-30 13:04:26+00:00,TYPE-II
jdk17u-dev,jdk,c8ad6000646abd6e1faac396d901135c85c73cf5,jdk17u-dev,faaa691dfdd823e0d49b24eb51eb8d6ef90ed696,2025-06-30 13:13:02+00:00,TYPE-II
jdk17u-dev,jdk,041a12e65530b5832b4a500180c97a2a60e0dc51,jdk17u-dev,6317de858def824ab1c2d1150f750fa6e27560a2,2025-06-30 13:14:17+00:00,TYPE-V
jdk17u-dev,jdk,98e8616a0c27ac73caf8f91cc83adc88b3490dcb,jdk17u-dev,ee991b7607b8011599e6d6d0334afb4199f42328,2025-06-30 13:19:43+00:00,TYPE-II
jdk17u-dev,jdk,edf238b65e441a1d626f3a4ba06170badd05ca7c,jdk17u-dev,c53cae6a0b510201f0dd62236c273b85820693c6,2025-07-03 13:29:23+00:00,TYPE-II
jdk17u-dev,jdk,575484806ce11634d4fa8bef6c0c5987e4e0a1c7,jdk17u-dev,ffa7dd58711fc711d71c94753bcfdfdcaaaed752,2025-07-03 13:56:31+00:00,TYPE-II
jdk17u-dev,jdk,ac4607ed81eb75f43e7d1062e38506972738d086,jdk17u-dev,ca47598016470bb997038b378a5dbde923b40e28,2025-07-03 13:57:51+00:00,TYPE-II
jdk17u-dev,jdk,b7104ba9a9006ab65e08ea9d7db22e72611ed07c,jdk17u-dev,f893fa30de90ff07932b7e4dae4346e45cf63f7c,2025-07-05 16:15:48+00:00,TYPE-II
jdk17u-dev,jdk,6a856bc3f67d539f858904667ee86cbed54f94f7,jdk17u-dev,ac04708432259c1b2076a50db13835dbe681d774,2025-07-05 16:16:54+00:00,TYPE-II
jdk17u-dev,jdk,a97e7d9887e448c88f59cf70bfb8ab72435ece9c,jdk17u-dev,a14a93e64b83ca3bc234f195d80277c3b00d97d3,2025-07-05 16:20:36+00:00,TYPE-II
jdk17u-dev,jdk,4c5b66dceab15ce27f742c4173e14156249eb61a,jdk17u-dev,0b8af09d5ed6b901d3a940c91a6c4d5673b48bcc,2025-07-05 16:21:32+00:00,TYPE-II
jdk17u-dev,jdk,e21d06f488bce227eedc4c92d976301a7b54fda8,jdk17u-dev,cb36233ff6fb3b1dda31501f6912436e83c2dbe9,2025-07-07 07:28:22+00:00,TYPE-I
jdk17u-dev,jdk,5fab27e1b8fdf2ea27cb3b349bd339a4a6ec828b,jdk17u-dev,8b306de46d88219722a57f6e72d0b4456eb6faf0,2025-07-08 15:56:13+00:00,TYPE-II
jdk17u-dev,jdk,36f2e5240b8c4d94643188d3a9d87d906c1e8bdf,jdk17u-dev,b56182adc2effd9f927f394fe3030677765779c6,2025-07-09 05:17:33+00:00,TYPE-II
jdk17u-dev,jdk,013aff87ce7ece5cd4676aa452557ea3f222cede,jdk17u-dev,08c1b9d655f8f4b04ee99d0ccb216be0327bd901,2025-07-09 05:20:00+00:00,TYPE-II
jdk17u-dev,jdk,4417c276e484c1fe137ed7f4a7c28709d0c99af2,jdk17u-dev,6cf00cc741cb55c9d8207bc1011cc45e4937e6ec,2025-07-09 05:21:20+00:00,TYPE-IV
jdk17u-dev,jdk,1d392492311daceeae12769cb9494eae63289853,jdk17u-dev,d542d473238b54a3f0185680218e1114d5a9f04e,2025-07-09 05:22:48+00:00,TYPE-II
jdk17u-dev,jdk,88fa3b2fe9bccf9cd4a4041732e2f6d425c19244,jdk17u-dev,7e1b9f5e15ce31b3bc82eb38e0f373a04f328753,2025-07-09 05:26:20+00:00,TYPE-II
jdk17u-dev,jdk,d9d2e19f923217a6831a8697c62ebeef0cc5d3b8,jdk17u-dev,1ec596a4ab461011b2ee25a5f38270296126b777,2025-07-09 05:27:54+00:00,TYPE-I
jdk17u-dev,jdk,9b49597244f898400222cfc252f50a2401ca3e2f,jdk17u-dev,8636073b137980230b00b8a4a2c9a0afde40204a,2025-07-09 05:30:08+00:00,TYPE-II
jdk17u-dev,jdk,fa0b18bfde38ee2ffbab33a9eaac547fe8aa3c7c,jdk17u-dev,c8aee9726533bbfa8d710762c4d622e3f5aaf40f,2025-07-09 05:35:57+00:00,TYPE-II
jdk17u-dev,jdk,b7ca76ef4bfc640668492e655acc6d755411a92f,jdk17u-dev,b956b89b7a18ce990e397868463155e1c0283110,2025-07-09 05:37:24+00:00,TYPE-II
jdk17u-dev,jdk,e7e8f60c9bedd5622525cc4339300b438eedc9fd,jdk17u-dev,4b270f58066bc70bcb8650858fc829c5061427b2,2025-07-10 12:34:19+00:00,TYPE-I
