Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk21u-dev,jdk,f66a58661459bf64212ec332540c12d5d691270f,jdk21u,ce62cf077e66cad2812883af78e945009db32d5c,2025-04-28 13:13:21+00:00,TYPE-II
jdk21u-dev,jdk,2cca83bc82eb6b090ae96b8c072b986b93d9244a,jdk21u,c928d076f048c8a753b0a82640afa7d3f050add4,2025-04-28 13:14:39+00:00,TYPE-II
jdk21u-dev,jdk,3e03e6673acfea543d0dbbc64b7a4f52e3292c2b,jdk21u,b016bdbae846cea4a3f70efd148d69c89745d54a,2025-04-28 13:15:57+00:00,TYPE-I
jdk21u-dev,jdk,42378970e1accc67c2a152c6af2b0becacf5b4b8,jdk21u,a6deb5ba68d5ee0ac445dfcd32f80809ca52d916,2025-04-28 14:22:52+00:00,TYPE-I
jdk21u-dev,jdk,35be4a432b55070f53a6f1aa74994ffb70f07947,jdk21u,63e90fb4df3e549e0ff47a1d9c6bdeb034a5aef1,2025-04-28 14:26:44+00:00,TYPE-II
jdk21u-dev,jdk,82bc0a7f8c7ee63d2f8c3db57dc22f39963ae022,jdk21u,ac984b53ecbaa93823ab7810cc4dd9b60eb89e7a,2025-04-28 14:29:32+00:00,TYPE-I
jdk21u-dev,jdk,4de92a40d0750a2e6f72eb675d900f1129718d39,jdk21u,69fb68abca69acb54c48283a7b67e637f1d7c2d5,2025-04-28 14:31:06+00:00,TYPE-II
jdk21u-dev,jdk,08929134b3533362133139c4e964b1b28de6ebfb,jdk21u,ba118ef0a01076a010dd7d764a5d3a14518d61d0,2025-04-28 14:31:18+00:00,TYPE-I
jdk21u-dev,jdk,c2e14b1b304796753bea2eca81aa24ab4b3bf6db,jdk21u,90c1ce140b32a634ef624e8317ee556d6b2ec5df,2025-04-28 14:32:46+00:00,TYPE-II
jdk21u-dev,jdk,c9c3c1536880d81ab84d5cb55f4fd0fe3bbf60a2,jdk21u,5f6c71740578732d44e023224f353ed521217687,2025-04-28 14:34:14+00:00,TYPE-I
jdk21u-dev,jdk,e32a0c90feb231d791e6c17e6360f629189cab8b,jdk21u,f7cb0d6a63e713a68ba7fdecf1ed88471a251290,2025-04-28 14:34:31+00:00,TYPE-II
jdk21u-dev,jdk,b64cdc28132c889ca8e21dc9534590ba2a778bcd,jdk21u,56b21a79469704ef342b5abdaa64a08fe8f31625,2025-04-28 14:35:47+00:00,TYPE-III
jdk21u-dev,jdk,81484d8c0520cf55ec58fc7b4c81880e69537674,jdk21u,4c1d231925ccfd133e1fdd8d875bbd3141360e86,2025-04-28 16:46:28+00:00,TYPE-II
jdk21u-dev,jdk,3828dc913a3ea28d622b69bd07f26949128eb5f7,jdk21u,67ba686a2e3ac7a31bd754f6cd1cc51ef861febf,2025-04-28 16:46:56+00:00,TYPE-II
jdk21u-dev,jdk,98f0b86641d84048949ed3da1cb14f3820b01c12,jdk21u,ec177b855dab2e414d2fb14e7de27b014a3165a7,2025-04-28 16:48:12+00:00,TYPE-II
jdk21u-dev,jdk,a9cb120d03e5b2efa244086e213d3b9e4706558a,jdk21u,c2228cc099d300edfb90958ae1d98acd698f9ff9,2025-04-30 20:38:33+00:00,TYPE-II
jdk21u-dev,jdk,bc7d9e3d0bc663bbbeb068889082da4a9f0fa8de,jdk21u,4398ccee1a2a63816d390cc59efb3c0132e4171e,2025-05-05 13:07:29+00:00,TYPE-II
jdk21u-dev,jdk,17bd483ff01e463cef45824f0c1296a8f3e782c8,jdk21u,20dc5ebeca585dacb38be45366639aaaf325699e,2025-05-05 13:08:44+00:00,TYPE-II
jdk21u-dev,jdk,b737f7fb3004e4e9c95fba95c6fcda70073ae00e,jdk21u,fdd0cb550e4345d93c5436404e0a798563d623f1,2025-05-05 13:10:09+00:00,TYPE-V
jdk21u-dev,jdk,34c4d895ca321508c24b13338900d617679aadae,jdk21u,96f7dbfd1b80d3ffbe8f9a26ce160e5a7aa0a881,2025-05-06 08:57:49+00:00,TYPE-II
jdk21u-dev,jdk,c90cd2c0608d250434bff7013360b8388d9854b3,jdk21u,08b0d31874e52e7e117d394ae7c5fa3ab66892b2,2025-05-08 07:24:27+00:00,TYPE-II
jdk21u-dev,jdk,9b53251131c67b1abb69b59eb66a1a133acc41d9,jdk21u,82c30fe1941412551fb8a5a1b0239f315a61ff1f,2025-05-08 08:57:58+00:00,TYPE-II
jdk21u-dev,jdk,b3b33667ad3bdb7be868fb165a1ea53054947cd0,jdk21u,8bb83665368380d91110509b8333b1786119a7c3,2025-05-08 09:03:52+00:00,TYPE-II
jdk21u-dev,jdk,244f6ac222fa98fba4fb99bf5bccd36e3e6c5de1,jdk21u,a2b929f247074af10bebffd14b7c057f4cc5e689,2025-05-08 10:34:23+00:00,TYPE-II
jdk21u-dev,jdk,56e8e60792b23bc101f46b497dcc9d3c76855384,jdk21u,6def7865434d17012a58dca37c72ef9b9a33c555,2025-05-08 10:41:29+00:00,TYPE-IV
jdk21u-dev,jdk,a32c3b43aaefdebf5be229f90d9cd26db1859b95,jdk21u,98847a353bef635f3e9e5e689e47172047faccc6,2025-05-08 10:55:31+00:00,TYPE-II
jdk21u-dev,jdk,602408e4f3848b30299ea94264e88ead5361a310,jdk21u,ab071087d03938c41d79656f3d41fc2f270e5f5b,2025-05-08 10:56:41+00:00,TYPE-II
jdk21u-dev,jdk,b3e87360917fd56df8aa0a927723a561dcb840a2,jdk21u,cbdaf34bb9b5cc5fdfd1f25ab6bb6426f4dc6b69,2025-05-08 10:58:20+00:00,TYPE-I
jdk21u-dev,jdk,342dec93f22193309aa8865df95eb19d659b082c,jdk21u,12e6be076280b46c8c3307af5cf2e11631a5970c,2025-05-08 10:59:34+00:00,TYPE-I
jdk21u-dev,jdk,c5ac3c4f11e777b24d597deec522c9df09750f59,jdk21u,d09ff2d8c5088199aca47578208594858e6a01c1,2025-05-08 11:01:27+00:00,TYPE-I
jdk21u-dev,jdk,650d0d954ea8e20e31f17d459993d5edecf08a4c,jdk21u,16a4d4c4be8c98a277d06f0a8c092a8977c5ff5d,2025-05-08 11:03:09+00:00,TYPE-II
jdk21u-dev,jdk,1313349a2efd42ab84a543dfee11e3547f6ef4a3,jdk21u,cd0df72dbb99bb514398db4ccf2d3b371090fbfc,2025-05-08 11:04:38+00:00,TYPE-II
jdk21u-dev,jdk,ecb5e8a03f67c92d7956201de1fa7d07cc6af9cb,jdk21u,015a3863416ae5c234cd9286b3236b8714fb3194,2025-05-09 11:47:27+00:00,TYPE-II
jdk21u-dev,jdk,8d8bd0c4b3bfdc7670bba03b01b0a00dac9f9825,jdk21u,23469f8de1c6340bc22ef6d9f99740ea9c0e3fe9,2025-05-09 16:10:14+00:00,TYPE-IV
jdk21u-dev,jdk,e67550cfec4dbd1c8c2c9869dda34fa09a5c274b,jdk21u,ecd9166c9330d888fd4b8d8b05510a2ec746db3a,2025-05-10 02:41:04+00:00,TYPE-II
jdk21u-dev,jdk,141dae8b76d41accfa02a0250a1c24364cbf6f25,jdk21u,301fd4d12fe84dd0aa21dc9d7cf783a8a77d5034,2025-05-10 02:42:10+00:00,TYPE-II
jdk21u-dev,jdk,ed0f75f2666f61ec3d8ccb78594a21db9f1be50a,jdk21u,ad6f24f9c641eab50df0027be0fc870af41f0fae,2025-05-10 02:56:32+00:00,TYPE-II
jdk21u-dev,jdk,a7427678e160bf54c57d5bec80650b053dfc9e9a,jdk21u,42129b336f072a387c67aceb42d550d0834bb65b,2025-05-10 02:58:36+00:00,TYPE-I
jdk21u-dev,jdk,fdb4350fcecef1915cdbc27ece24153a1b6c884d,jdk21u,b654313e4f6dc261fbdbc2123915f8a7a33d8aeb,2025-05-10 03:10:46+00:00,TYPE-II
jdk21u-dev,jdk,e9e0c5699b8d0fbd1bd3a6caa3e0182a2e5bdda3,jdk21u,0545f2cc02e80093dd6735eed7be254e2e5e2008,2025-05-10 03:11:45+00:00,TYPE-II
jdk21u-dev,jdk,d9e7b7e7da98a0170d26301a4bbd61aad0127c6e,jdk21u,e227f6aab16a4e4603723f66e8bce8f2c479f7fc,2025-05-11 23:27:00+00:00,TYPE-II
jdk21u-dev,jdk,0b4387e3a33dd360efc5856126394739256505f8,jdk21u,d4f2f3ace3171c2a27b9f6050206557733acfd04,2025-05-12 14:17:37+00:00,TYPE-V
jdk21u-dev,jdk,020255a72dc374ba0bdd44772047f14a8bfe69a9,jdk21u,3bc5b96702bfa8b85858ec1369af64c2a57d014a,2025-05-12 14:19:10+00:00,TYPE-II
jdk21u-dev,jdk,99e4d77aac72cdddb4973805d28c225f17ea965f,jdk21u,13eedbe268b4a9de5889af42ab489d6bdccb00b3,2025-05-12 14:29:36+00:00,TYPE-II
jdk21u-dev,jdk,ef49e6c0d7e4e3a2d7d3d8dcb1edf195b23ce12c,jdk21u,38a356d3fa7eac0600acc7f27e7b311e3fa299de,2025-05-12 16:16:54+00:00,TYPE-I
jdk21u-dev,jdk,3989a199578fc1d91988cfdbb95f11dd6d4c7b81,jdk21u,eb8320ce840175f1f132673824ef8e67850814da,2025-05-14 08:50:03+00:00,TYPE-II
jdk21u-dev,jdk,375f3dc9ed0f1704e726d0d704420c38a0a5513c,jdk21u,458e97c1d5288b95ebcff1b2a0e367c067ab00d2,2025-05-14 21:04:49+00:00,TYPE-II
jdk21u-dev,jdk,15195e6018c104cbeca0f387ae18bff106792908,jdk21u,b1ff6b709dabeaa53ca43ba0eebc505eed17fb13,2025-05-16 08:00:49+00:00,TYPE-II
jdk21u-dev,jdk,9b1f1e5294e130ec444b08af1f73d08e86fd91ee,jdk21u,e83e1383f7ff054173bb51a92e74de28d93f5f85,2025-05-16 08:05:43+00:00,TYPE-I
jdk21u-dev,jdk,cd534f8197341fbe3b3811f5be43c88090e16366,jdk21u,63bfa0bacf9374df5ed948a17b6314cf31dd4f14,2025-05-16 08:07:06+00:00,TYPE-II
jdk21u-dev,jdk,b3f540d354c4a4e2f2199019a2b880a373699560,jdk21u,e3a7b10461f7e46c3397a95c0948c6cfbafcc715,2025-05-16 08:08:25+00:00,TYPE-V
jdk21u-dev,jdk,923321cfb1a9c66ca0e8f843ff029fd161a19b5b,jdk21u,437a53d714276a4963f220a1323ddadc14b39514,2025-05-16 08:10:44+00:00,TYPE-II
jdk21u-dev,jdk,e46d822aebee02d3cb4862c204293d388f6f3466,jdk21u,2c30c45d42f757bfc07a7df0b22862d1a8ddaa52,2025-05-16 08:13:11+00:00,TYPE-II
jdk21u-dev,jdk,c73fead5caea8008586b31a5009c64011637b8cc,jdk21u,a696fc06dbc819ba82d3a68d0fa8453ed41cacd6,2025-05-16 08:14:21+00:00,TYPE-I
jdk21u-dev,jdk,c002b97ee99c1889aa89e0a8853beafaf0969e9c,jdk21u,9a5daf173645d3726f4eec3d21e81e201772985c,2025-05-16 08:15:51+00:00,TYPE-II
jdk21u-dev,jdk,c0b61d3b8820a38a9757a1a3e69da43014d24439,jdk21u,61c15906d3b3340e3148bb210afaeae484acb8b9,2025-05-19 06:00:00+00:00,TYPE-II
jdk21u-dev,jdk,74c2d8f41bbb770e959a77ae1ce468162d68beaf,jdk21u,ad6f34f1ac8eb2bebeb81cd49b3d9f32423e51b8,2025-05-19 06:01:24+00:00,TYPE-II
jdk21u-dev,jdk,66435c27b3e0a89e4350caf6207e36f5a9b82b7f,jdk21u,716b87fcb69fe6d536154001d6477f19e7edab90,2025-05-19 06:02:39+00:00,TYPE-II
jdk21u-dev,jdk,e08441c03352543f800aef166afabec1dacaf4bf,jdk21u,e151ba40d036fbad50b9a2a439a53ad6669921f9,2025-05-19 06:04:13+00:00,TYPE-II
jdk21u-dev,jdk,a2dc9c71e47a1cdf70ab351c557a5f1835eb5f4a,jdk21u,34496955f95b83124d060d557fa7ed0e022bf91d,2025-05-19 06:05:31+00:00,TYPE-II
jdk21u-dev,jdk,edd47c10ebfdc021368820dec6a109251554e8b0,jdk21u,17b695d46d0378e354555f79c39612298df5151d,2025-05-20 17:49:42+00:00,TYPE-II
jdk21u-dev,jdk,c3de94cee12471a11c457c11dd55c547633de5cb,jdk21u,6ae1a2d2b1ef3674ebdd58a182c1919957db63d1,2025-05-20 17:58:48+00:00,TYPE-II
jdk21u-dev,jdk,4098acc200e608369ac1631dcc8513ea797bd59e,jdk21u,51a692358fe03cb652156ddbf3243c7ec56858da,2025-05-20 18:28:14+00:00,TYPE-II
jdk21u-dev,jdk,59407faf7b6861d142dbc3700a6fa9615567a275,jdk21u,1bf7c29e6e7777d8fa68a71786eebcd354242a44,2025-05-21 17:14:52+00:00,TYPE-II
jdk21u-dev,jdk,5e6cda4799a6bf12370bc6a04b218ebed32dee53,jdk21u,3f84e7bbe5c3abaae28aead4ee9c38609ea4bcf1,2025-05-21 17:17:21+00:00,TYPE-I
jdk21u-dev,jdk,33f9be8de730e664e335e36848732397393abd94,jdk21u,861d3ec17604e5afe80a81c505a6897638d16692,2025-05-21 17:18:39+00:00,TYPE-I
jdk21u-dev,jdk,1fc1cc5da9a38cf936636a72f9b8a4c246ceaab4,jdk21u,994b89d51bf571761577edf198d791223eec84b5,2025-05-21 17:19:48+00:00,TYPE-I
jdk21u-dev,jdk,9a0cff692d6f96b8c89b1510cd2b4b1a8e318b6e,jdk21u,ddc27a665dc3cada5d78613e6fd81a3c95a5ecc7,2025-05-21 17:21:52+00:00,TYPE-II
jdk21u-dev,jdk,17b080b2c90f7fd9986fe38daebb76363d012469,jdk21u,51ccc37c5e6cac49b9e28a3f2f2e95778da4006b,2025-05-21 17:23:56+00:00,TYPE-II
jdk21u-dev,jdk,0b2a2f38d0b0133a562a898836d7a1b2dbd73a5e,jdk21u,0c5b28b0ab5fe23e10799f5fcc4297392968f6e3,2025-05-21 17:25:37+00:00,TYPE-II
jdk21u-dev,jdk,4873eec06f25227fe221a86b07c6072e676f7d5d,jdk21u,90a37b0f941005e454c1e4c5e00e7975c693cfe4,2025-05-21 17:27:49+00:00,TYPE-II
jdk21u-dev,jdk,566092256861d6c7142fe22cc709ecb70f9db937,jdk21u,302ce64c12f735c41cd5de920fe8dbbfe19bbf16,2025-05-21 17:31:03+00:00,TYPE-II
jdk21u-dev,jdk,a81e1bf1e1a6f00280b9be987c03fe20915fd52c,jdk21u,26648636b5c4c24cbd470adb0b71a67cc4d83bb8,2025-05-22 09:47:08+00:00,TYPE-II
jdk21u-dev,jdk,03f0ec4a35855b59c8faaf4be2e7569a12b4d5db,jdk21u,f98e20941718cd325f04bbc4bf7799ef83453e25,2025-05-22 09:48:48+00:00,TYPE-II
jdk21u-dev,jdk,0cb355ee921183423c8ffc44491f428c49c62c28,jdk21u,b4ee5241cce000054eb45e50041371e8467e2510,2025-05-22 09:50:24+00:00,TYPE-III
jdk21u-dev,jdk,bd795946e777fccf797b1b69806217f988212f73,jdk21u,286761666ba24988c9e19050efe9dae242335850,2025-05-23 18:32:40+00:00,TYPE-II
jdk21u-dev,jdk,7404ddf24a162cff445cd0a26aec446461988bc8,jdk21u,4acbd9889a00d2df322d52007188237a1abbc7a8,2025-05-27 11:56:26+00:00,TYPE-II
jdk21u-dev,jdk,a300c356555019a42c19bf0c16184f6dee4ad96e,jdk21u,e62f2f4f0f579f6ee6d1db06683250ae990be166,2025-06-09 12:56:14+00:00,TYPE-II
jdk21u-dev,jdk,9586817cea3f1cad8a49d43e9106e25dafa04765,jdk21u,f4b3a70fa1d7a03c1d1237f85300087d4a86babf,2025-06-12 14:16:01+00:00,TYPE-II
